4 1.0693e+276
9 5.50217e+164
16 1.0693e+276
21 5.50217e+164
28 1.0693e+276
33 5.50217e+164
40 1.0693e+276
45 5.50217e+164
52 1.0693e+276
57 5.50217e+164
64 1.0693e+276
69 5.50217e+164
76 1.0693e+276
81 5.50217e+164
88 1.0693e+276
93 5.50217e+164
100 1.0693e+276
105 5.50217e+164
112 1.0693e+276
117 5.50217e+164
124 1.0693e+276
129 5.50217e+164
136 1.0693e+276
141 5.50217e+164
148 1.0693e+276
153 5.50217e+164
160 1.0693e+276
165 5.50217e+164
172 1.0693e+276
177 5.50217e+164
184 1.0693e+276
189 5.50217e+164
196 1.0693e+276
201 5.50217e+164
208 1.0693e+276
213 5.50217e+164
220 1.0693e+276
225 5.50217e+164
232 1.0693e+276
237 5.50217e+164
244 1.0693e+276
249 5.50217e+164
256 1.0693e+276
261 5.50217e+164
268 1.0693e+276
273 5.50217e+164
280 1.0693e+276
285 5.50217e+164
292 1.0693e+276
297 5.50217e+164
304 1.0693e+276
309 5.50217e+164
316 1.0693e+276
321 5.50217e+164
328 1.0693e+276
333 5.50217e+164
340 1.0693e+276
345 5.50217e+164
352 1.0693e+276
357 5.50217e+164
364 1.0693e+276
369 5.50217e+164
376 1.0693e+276
381 5.50217e+164
388 1.0693e+276
393 5.50217e+164
400 1.0693e+276
405 5.50217e+164
412 1.0693e+276
417 5.50217e+164
424 1.0693e+276
429 5.50217e+164
436 1.0693e+276
441 5.50217e+164
448 1.0693e+276
453 5.50217e+164
460 1.0693e+276
465 5.50217e+164
472 1.0693e+276
477 5.50217e+164
484 1.0693e+276
489 5.50217e+164
496 1.0693e+276
